Register Date,Suspended Date,Seller ID,Registration Source,Total Account Count,Total Product Count,Total Income,Total Profit,Status,Cancellation Reason,Active Days
2023-04-19,,Seller 7489,amazon-camp,4,2211,197,37,Active,,125
2023-04-19,,Seller 7490,amazon-camp,4,2217,1036,122,Active,,125
2023-04-19,2023-06-18,Seller 7491,amazon-camp,5,2546,0,0,Suspended,could_not_sell,60
2023-04-19,,Seller 7492,Tuger Akkaya,1,1148,332,53,Active,could_not_sell,125
2023-04-19,2023-05-19,Seller 7493,amazon-camp,7,0,0,0,Suspended,,30
2023-04-20,,Seller 7494,amazon-camp,7,158,81,0,Active,,124
2023-04-20,2023-05-20,Seller 7495,amazon-camp,4,0,0,0,Suspended,,30
2023-04-20,,Seller 7496,amazon-camp,4,3756,1501,170,Active,,124
2023-04-20,,Seller 7497,amazon-camp,4,3057,4120,597,Active,,124
2023-04-20,2023-05-20,Seller 7498,amazon-camp,4,222,0,0,Suspended,,30
2023-04-20,,Seller 7499,amazon-camp,4,439,2800,359,Active,,124
2023-04-20,,Seller 7500,amazon-camp,4,1110,186,25,Active,,124
2023-04-20,,Seller 7501,amazon-camp,5,4807,0,0,Active,,124
2023-04-20,2023-05-20,Seller 7502,amazon-camp,4,1275,332,54,Suspended,capital_problem,30
2023-04-20,,Seller 7503,amazon-camp,4,4361,2476,261,Active,,124
2023-04-20,,Seller 7504,amazon-camp,4,3255,497,55,Active,,124
2023-04-20,,Seller 7505,amazon-camp,4,1198,2171,264,Active,,124
2023-04-20,,Seller 7506,amazon-camp,5,2478,224,32,Active,,124
2023-04-20,,Seller 7507,amazon-camp,5,2044,4200,832,Active,,124
2023-04-20,2023-05-20,Seller 7508,amazon-camp,4,0,0,0,Suspended,capital_problem,30
2023-04-20,,Seller 7509,amazon-camp,5,1607,10332,1009,Active,,124
2023-04-20,,Seller 7510,amazon-camp,4,3912,1595,123,Active,,124
2023-04-20,,Seller 7511,amazon-camp,4,2692,4006,430,Active,,124
2023-04-20,2023-06-22,Seller 7512,amazon-camp,4,4316,184,24,Suspended,,63
2023-04-20,,Seller 7513,amazon-camp,4,2746,3610,371,Active,,124
2023-04-20,2023-06-19,Seller 7514,amazon-camp,4,0,45,7,Suspended,gave_up_not_interested_not_have_time,60
2023-04-20,,Seller 7515,amazon-camp,6,428,352,56,Active,,124
2023-04-20,,Seller 7516,amazon-camp,4,24706,1829,263,Active,,124
2023-04-20,,Seller 7517,amazon-camp,4,2062,75,7,Active,,124
2023-04-20,2023-06-19,Seller 7518,amazon-camp,4,1163,3374,501,Suspended,capital_problem,60
2023-04-20,2023-06-21,Seller 7519,amazon-camp,4,597,0,0,Suspended,gave_up_not_interested_not_have_time,62
2023-04-20,,Seller 7520,amazon-camp,4,3583,1943,167,Active,,124
2023-04-20,,Seller 7521,Youtube,1,2599,143,23,Active,,124
2023-04-21,,Seller 7522,amazon-camp,4,0,0,0,Active,,123
2023-04-21,2023-05-21,Seller 7523,amazon-camp,7,0,147,18,Suspended,amazon_suspended,30
2023-04-21,2023-05-21,Seller 7524,Instagram,1,120,0,0,Suspended,gave_up_not_interested_not_have_time,30
2023-04-21,2023-05-23,Seller 7525,amazon-camp,4,0,0,0,Suspended,,32
2023-04-21,,Seller 7526,amazon-camp,5,11971,524,129,Active,,123
2023-04-21,,Seller 7527,amazon-camp,4,717,347,29,Active,,123
2023-04-21,2023-05-22,Seller 7528,Seminer,4,3876,187,26,Suspended,,31
2023-04-21,,Seller 7529,amazon-camp,2,2268,0,0,Active,,123
2023-04-21,2023-06-20,Seller 7530,amazon-camp,4,0,0,0,Suspended,gave_up_not_interested_not_have_time,60
2023-04-21,,Seller 7531,Tavsiye,4,6670,2480,313,Active,,123
2023-04-22,,Seller 7532,arkadaş,7,42925,10830,1460,Active,,122
2023-04-22,2023-06-21,Seller 7533,facebook,7,3315,0,0,Suspended,,60
2023-04-22,,Seller 7534,amazon-camp,4,3114,46,7,Active,,122
2023-04-22,,Seller 7535,amazon-camp,5,522,4584,557,Active,,122
2023-04-22,,Seller 7536,amazon-camp,4,3615,37,6,Active,,122
2023-04-22,,Seller 7537,Instagram,5,2903,1301,152,Active,,122
2023-04-22,2023-06-21,Seller 7538,amazon-camp,4,4036,0,0,Suspended,,60
2023-04-22,,Seller 7539,amazon-camp,4,4909,2044,553,Active,,122
2023-04-22,2023-05-22,Seller 7540,Instagram,4,2070,0,0,Suspended,could_not_sell,30
2023-04-23,,Seller 7541,amazon-camp,4,4821,535,70,Active,,121
2023-04-23,2023-06-23,Seller 7542,Webinar,2,0,0,0,Suspended,,61
2023-04-23,,Seller 7543,amazon-camp,5,17679,4816,590,Active,,121
2023-04-23,,Seller 7544,amazon-camp,7,5139,1367,147,Active,,121
2023-04-23,2023-06-22,Seller 7545,amazon-camp,6,1996,600,57,Suspended,warehouse_issues,60
2023-04-23,,Seller 7546,Webinar,2,129,0,0,Active,,121
2023-04-23,,Seller 7547,arkadaş,1,0,0,0,Active,,121
2023-04-23,,Seller 7548,Instagram,1,689,0,0,Active,,121
2023-04-23,,Seller 7549,amazon-camp,4,3318,6494,647,Active,,121
2023-04-24,,Seller 7550,google,13,19612,1984,410,Active,,120
2023-04-24,2023-06-23,Seller 7551,amazon-camp,4,924,0,0,Suspended,could_not_sell,60
2023-04-24,2023-06-23,Seller 7552,amazon-camp,4,2194,0,0,Suspended,could_not_sell,60
2023-04-24,2023-05-24,Seller 7553,amazon-camp,4,167,0,0,Suspended,capital_problem,30
2023-04-24,,Seller 7554,amazon-camp,4,2266,1639,223,Active,,120
2023-04-24,,Seller 7555,Webinar,1,0,0,0,Active,,120
2023-04-24,2023-05-24,Seller 7556,amazon-camp,4,359,0,0,Suspended,could_not_sell,30
2023-04-24,2023-05-24,Seller 7557,amazon-camp,2,0,0,0,Suspended,,30
2023-04-24,,Seller 7558,amazon-camp,3,2972,0,0,Active,,120
2023-04-24,,Seller 7559,arkadaş,1,1218,8671,2181,Active,,120
2023-04-25,,Seller 7560,amazon-camp,5,17910,6791,959,Active,,119
2023-04-25,,Seller 7561,Webinar,4,1023,0,0,Active,,119
2023-04-25,2023-05-25,Seller 7562,amazon-camp,4,195,0,0,Suspended,could_not_sell,30
2023-04-25,2023-05-28,Seller 7563,Instagram,3,0,0,0,Suspended,could_not_sell,33
2023-04-25,,Seller 7564,amazon-camp,4,5427,342,51,Active,,119
2023-04-25,,Seller 7565,amazon-camp,4,1766,1010,125,Active,,119
2023-04-25,,Seller 7566,amazon-camp,3,2637,487,113,Active,,119
2023-04-25,,Seller 7567,amazon-camp,7,4623,529,51,Active,,119
2023-04-25,,Seller 7568,amazon-camp,5,1912,448,63,Active,,119
2023-04-25,,Seller 7569,Webinar,1,0,0,0,Active,,119
2023-04-25,,Seller 7570,Youtube,8,364,0,0,Active,,119
2023-04-25,,Seller 7571,google,1,0,0,0,Active,,119
2023-04-25,2023-06-07,Seller 7572,google,4,91,0,0,Suspended,,43
2023-04-25,,Seller 7573,google,1,4,0,0,Active,,119
2023-04-25,2023-06-24,Seller 7574,amazon-camp,4,942,2709,348,Suspended,,60
2023-04-25,,Seller 7575,amazon-camp,4,2288,138,15,Active,,119
2023-04-26,2023-05-27,Seller 7576,Youtube,3,154,0,0,Suspended,gave_up_not_interested_not_have_time,31
2023-04-26,,Seller 7577,amazon-camp,4,3207,0,0,Active,,118
2023-04-26,2023-06-25,Seller 7578,amazon-camp,4,0,0,0,Suspended,,60
2023-04-26,2023-06-26,Seller 7579,Diğer,2,1717,39,4,Suspended,,61
2023-04-26,2023-06-25,Seller 7580,amazon-camp,4,0,0,0,Suspended,could_not_sell,60
2023-04-26,,Seller 7581,arkadaş,6,19471,2722,241,Active,,118
2023-04-26,,Seller 7582,amazon-camp,4,3762,119,12,Active,,118
2023-04-26,,Seller 7583,amazon-camp,4,3625,906,81,Active,,118
2023-04-26,,Seller 7584,Instagram,1,23,0,0,Active,,118
2023-04-26,2023-05-27,Seller 7585,Youtube,2,0,1203,218,Suspended,,31
2023-04-26,,Seller 7586,amazon-camp,8,2745,12774,1089,Active,,118
2023-04-27,,Seller 7587,amazon-camp,4,0,0,0,Active,,117
2023-04-27,2023-06-26,Seller 7588,amazon-camp,4,1143,1383,187,Suspended,gave_up_not_interested_not_have_time,60
2023-04-27,,Seller 7589,amazon-camp,4,3518,1909,208,Active,capital_problem,117
2023-04-27,2023-06-26,Seller 7590,amazon-camp,5,3239,6871,954,Suspended,gave_up_not_interested_not_have_time,60
2023-04-27,,Seller 7591,Webinar,4,6044,734,106,Active,,117
2023-04-27,,Seller 7592,amazon-camp,4,3296,0,0,Active,,117
2023-04-27,,Seller 7593,amazon-camp,3,1964,416,86,Active,,117
2023-04-27,2023-06-25,Seller 7594,amazon-camp,4,2510,0,0,Suspended,,59
2023-04-27,,Seller 7595,amazon-camp,4,2717,0,0,Active,,117
2023-04-27,2023-06-26,Seller 7596,amazon-camp,5,3083,140,16,Suspended,,60
2023-04-27,,Seller 7597,amazon-camp,2,17215,780,184,Active,,117
2023-04-27,,Seller 7598,amazon-camp,4,1470,116,13,Active,,117
2023-04-27,,Seller 7599,Webinar,1,85,0,0,Active,,117
2023-04-27,2023-05-27,Seller 7600,amazon-camp,6,768,0,0,Suspended,consultant_problem,30
2023-04-27,2023-05-28,Seller 7601,amazon-camp,2,0,0,0,Suspended,,31
2023-04-27,,Seller 7602,Youtube,1,0,0,0,Active,,117
2023-04-28,,Seller 7603,amazon-camp,5,1186,105,6,Active,,116
2023-04-28,,Seller 7604,amazon-camp,4,3203,127,20,Active,,116
2023-04-28,,Seller 7605,amazon-camp,9,39213,10055,791,Active,,116
2023-04-28,2023-05-28,Seller 7606,amazon-camp,2,0,0,0,Suspended,,30
2023-04-28,2023-06-27,Seller 7607,arkadaş,2,4855,782,61,Suspended,could_not_sell,60
2023-04-28,,Seller 7608,Instagram,1,0,0,0,Active,,116
2023-04-28,,Seller 7609,amazon-camp,7,4485,0,0,Active,,116
2023-04-28,,Seller 7610,Webinar,4,0,0,0,Active,,116
2023-04-28,,Seller 7611,amazon-camp,4,0,0,0,Active,,116
2023-04-28,,Seller 7612,amazon-camp,2,0,0,0,Active,,116
2023-04-28,,Seller 7613,arkadaş,2,538,195,26,Active,,116
2023-04-28,,Seller 7614,amazon-camp,4,2488,501,65,Active,,116
2023-04-28,,Seller 7615,amazon-camp,5,0,0,0,Active,,116
2023-04-29,,Seller 7616,google,4,4281,425,51,Active,,115
2023-04-29,,Seller 7617,amazon-camp,4,1791,1644,263,Active,,115
2023-04-29,,Seller 7618,Webinar,2,0,986,44,Active,could_not_sell,115
2023-04-29,,Seller 7619,Instagram,3,21618,3616,461,Active,,115
2023-04-29,,Seller 7620,amazon-camp,4,1965,45,4,Active,,115
2023-04-29,,Seller 7621,amazon-camp,4,3675,101,15,Active,warehouse_issues,115
2023-04-29,,Seller 7622,Diğer,1,0,0,0,Active,,115
2023-04-29,,Seller 7623,Instagram,4,3171,0,0,Active,,115
2023-04-29,,Seller 7624,Webinar,4,0,0,0,Active,,115
2023-04-29,,Seller 7625,amazon-camp,4,4153,29,5,Active,,115
2023-04-29,,Seller 7626,amazon-camp,7,7127,1427,192,Active,,115
2023-04-29,,Seller 7627,Youtube,2,128,349,52,Active,consultant_problem,115
2023-04-30,,Seller 7628,Instagram,1,1743,0,0,Active,,114
2023-04-30,2023-05-30,Seller 7629,amazon-camp,6,0,0,0,Suspended,gave_up_not_interested_not_have_time,30
2023-04-30,2023-05-30,Seller 7630,amazon-camp,2,0,0,0,Suspended,,30
2023-04-30,,Seller 7631,amazon-camp,5,4730,271,26,Active,,114
2023-04-30,,Seller 7632,amazon-camp,4,0,0,0,Active,,114
2023-04-30,,Seller 7633,Youtube,7,7732,226,35,Active,,114
2023-05-01,,Seller 7634,Instagram,4,5609,307,310,Active,,113
2023-05-01,2023-05-31,Seller 7635,amazon-camp,2,0,0,0,Suspended,,30
2023-05-01,,Seller 7636,Instagram,4,1436,1495,159,Active,,113
2023-05-01,,Seller 7637,amazon-camp,4,0,415,51,Active,amazon_suspended,113
2023-05-01,2023-05-31,Seller 7638,Instagram,2,2794,706,99,Suspended,,30
2023-05-01,,Seller 7639,arkadaş,2,3262,71,18,Active,,113
2023-05-01,,Seller 7640,amazon-camp,4,3889,323,39,Active,,113
2023-05-01,2023-06-01,Seller 7641,amazon-camp,4,14975,379,31,Suspended,consultant_problem,31
2023-05-01,,Seller 7642,amazon-camp,4,1480,1266,168,Active,consultant_problem,113
2023-05-02,,Seller 7643,amazon-camp,4,883,500,76,Active,,112
2023-05-02,,Seller 7644,amazon-camp,4,791,0,0,Active,,112
2023-05-02,,Seller 7645,google,1,1,0,0,Active,,112
2023-05-02,2023-06-01,Seller 7646,Instagram,7,0,660,101,Suspended,amazon_suspended,30
2023-05-02,,Seller 7647,Youtube,8,481,499,65,Active,,112
2023-05-02,,Seller 7648,amazon-camp,5,1852,201,32,Active,,112
2023-05-02,,Seller 7649,amazon-camp,4,522,0,0,Active,,112
2023-05-03,,Seller 7650,amazon-camp,2,907,759,108,Active,,111
2023-05-03,,Seller 7651,amazon-camp,4,0,0,0,Active,gave_up_not_interested_not_have_time,111
2023-05-03,,Seller 7652,internet,1,6,0,0,Active,,111
2023-05-03,,Seller 7653,amazon-camp,4,1902,1620,116,Active,,111
2023-05-03,,Seller 7654,Saim Hanikoğlu,1,3460,870,116,Active,,111
2023-05-03,,Seller 7655,Webinar,4,963,2936,429,Active,,111
2023-05-03,,Seller 7656,Youtube,1,0,0,0,Active,,111
2023-05-03,,Seller 7657,arkadaş,3,1760,571,87,Active,,111
2023-05-03,2023-06-03,Seller 7658,amazon-camp,4,0,0,0,Suspended,,31
2023-05-03,,Seller 7659,amazon-camp,2,2506,4385,598,Active,,111
2023-05-04,,Seller 7660,amazon-camp,6,4576,101,19,Active,,110
2023-05-04,,Seller 7661,amazon-camp,4,454,2021,213,Active,,110
2023-05-04,2023-06-07,Seller 7662,amazon-camp,5,1747,0,0,Suspended,,34
2023-05-04,,Seller 7663,amazon-camp,4,5796,309,49,Active,,110
2023-05-04,,Seller 7664,amazon-camp,4,4890,920,177,Active,,110
2023-05-04,,Seller 7665,Instagram,4,434,0,0,Active,,110
2023-05-04,,Seller 7666,amazon-camp,4,2607,1316,202,Active,,110
2023-05-04,,Seller 7667,amazon-camp,4,0,0,0,Active,i_can_not_find_product,110
2023-05-04,,Seller 7668,Youtube,2,0,277,27,Active,,110
2023-05-04,,Seller 7669,amazon-camp,10,1167,0,0,Active,,110
2023-05-04,,Seller 7670,Webinar,2,0,0,0,Active,,110
2023-05-04,2023-06-03,Seller 7671,arkadaş,2,655,0,0,Suspended,capital_problem,30
2023-05-04,,Seller 7672,Youtube,4,1770,154,9,Active,could_not_sell,110
2023-05-04,,Seller 7673,amazon-camp,4,1215,0,0,Active,,110
2023-05-04,,Seller 7674,amazon-camp,8,4729,2585,251,Active,,110
2023-05-04,,Seller 7675,Youtube,5,0,0,0,Active,,110
2023-05-05,,Seller 7676,amazon-camp,4,496,445,43,Active,,109
2023-05-05,2023-06-04,Seller 7677,Youtube,7,0,0,0,Suspended,,30
2023-05-05,2023-06-04,Seller 7678,amazon-camp,4,2524,0,0,Suspended,gave_up_not_interested_not_have_time,30
2023-05-05,,Seller 7679,amazon-camp,4,657,0,0,Active,,109
2023-05-05,,Seller 7680,amazon-camp,4,4080,393,45,Active,,109
2023-05-05,,Seller 7681,Saim Hanikoğlu,1,4367,0,0,Active,,109
2023-05-05,,Seller 7682,amazon-camp,4,69,0,0,Active,,109
2023-05-05,,Seller 7683,amazon-camp,4,1879,1908,160,Active,,109
2023-05-05,,Seller 7684,amazon-camp,4,2558,0,0,Active,,109
2023-05-05,2023-06-04,Seller 7685,Digiens Academi,7,0,0,0,Suspended,amazon_suspended,30
2023-05-05,2023-06-05,Seller 7686,google,1,0,0,0,Suspended,could_not_sell,31
2023-05-06,2023-06-05,Seller 7687,amazon-camp,4,2210,107,16,Suspended,could_not_sell,30
2023-05-06,,Seller 7688,amazon-camp,4,4201,147,11,Active,,108
2023-05-06,2023-06-07,Seller 7689,amazon-camp,4,0,0,0,Suspended,,32
2023-05-06,,Seller 7690,amazon-camp,4,1278,54,9,Active,,108
2023-05-06,2023-06-05,Seller 7691,amazon-camp,1,426,0,0,Suspended,could_not_sell,30
2023-05-06,2023-06-05,Seller 7692,amazon-camp,4,60,0,0,Suspended,,30
2023-05-06,2023-06-05,Seller 7693,amazon-camp,6,165,0,0,Suspended,,30
2023-05-06,2023-06-07,Seller 7694,amazon-camp,4,2369,589,60,Suspended,i_can_not_find_product,32
2023-05-06,,Seller 7695,amazon-camp,3,4977,698,121,Active,,108
2023-05-06,,Seller 7696,Instagram,2,2108,2095,291,Active,,108
2023-05-07,,Seller 7697,Webinar,4,83,0,0,Active,,107
2023-05-07,,Seller 7698,amazon-camp,4,1241,0,0,Active,,107
2023-05-07,,Seller 7699,amazon-camp,4,2355,226,32,Active,,107
2023-05-07,,Seller 7700,önsa,1,2032,66,8,Active,,107
2023-05-07,,Seller 7701,amazon-camp,5,9178,6089,695,Active,,107
2023-05-07,,Seller 7702,mehmet fettahoglu,1,0,0,0,Active,,107
2023-05-07,,Seller 7703,Youtube,1,1087,0,0,Active,,107
2023-05-07,,Seller 7704,Youtube,5,8657,2299,202,Active,could_not_sell,107
2023-05-07,2023-06-06,Seller 7705,amazon-camp,4,0,0,0,Suspended,,30
2023-05-07,,Seller 7706,Tavsiye,7,3878,0,0,Active,,107
2023-05-07,,Seller 7707,Diğer,2,2386,1865,242,Active,,107
2023-05-07,2023-06-06,Seller 7708,amazon-camp,4,882,0,0,Suspended,,30
2023-05-07,,Seller 7709,amazon-camp,4,1768,956,51,Active,,107
2023-05-07,,Seller 7710,amazon-camp,7,1570,179,18,Active,,107
2023-05-07,2023-06-07,Seller 7711,Webinar,4,1811,0,0,Suspended,,31
2023-05-07,,Seller 7712,arkadaş,1,2483,94,12,Active,could_not_sell,107
2023-05-07,2023-06-20,Seller 7713,amazon-camp,4,0,0,0,Suspended,,44
2023-05-07,,Seller 7714,amazon-camp,4,3727,675,61,Active,,107
2023-05-08,2023-06-08,Seller 7715,amazon-camp,1,25,0,0,Suspended,could_not_sell,31
2023-05-08,2023-06-07,Seller 7716,amazon-camp,1,0,0,0,Suspended,capital_problem,30
2023-05-08,,Seller 7717,emrah demirci,7,40364,1417,187,Active,,106
2023-05-08,,Seller 7718,amazon-camp,4,1092,0,0,Active,,106
2023-05-08,,Seller 7719,Instagram,4,18642,2394,199,Active,,106
2023-05-08,,Seller 7720,amazon-camp,4,6185,788,59,Active,,106
2023-05-08,,Seller 7721,Youtube,1,429,0,0,Active,,106
2023-05-08,2023-06-07,Seller 7722,Sosyal Medya,1,0,2815,397,Suspended,warehouse_issues,30
2023-05-08,,Seller 7723,amazon-camp,4,3154,506,53,Active,,106
2023-05-08,,Seller 7724,amazon-camp,4,4975,317,46,Active,,106
2023-05-08,,Seller 7725,Instagram,2,833,516,60,Active,,106
2023-05-08,,Seller 7726,arkadaş,1,0,0,0,Active,,106
2023-05-08,,Seller 7727,amazon-camp,4,3097,333,54,Active,,106
2023-05-08,,Seller 7728,amazon-camp,5,2406,220,22,Active,,106
2023-05-08,,Seller 7729,amazon-camp,4,3864,1272,190,Active,,106
2023-05-08,,Seller 7730,amazon-camp,4,1652,43,5,Active,,106
2023-05-09,,Seller 7731,amazon-camp,4,1992,0,0,Active,,105
2023-05-09,2023-06-08,Seller 7732,önsa,1,0,0,0,Suspended,amazon_suspended,30
2023-05-09,,Seller 7733,amazon-camp,5,2696,258,31,Active,,105
2023-05-09,,Seller 7734,seyfullah bilgin,4,12283,944,189,Active,,105
2023-05-09,,Seller 7735,amazon-camp,4,1419,0,0,Active,,105
2023-05-09,2023-06-14,Seller 7736,amazon-camp,2,941,0,0,Suspended,,36
2023-05-09,,Seller 7737,amazon-camp,4,3266,0,0,Active,,105
2023-05-09,,Seller 7738,amazon-camp,5,3803,878,103,Active,capital_problem,105
2023-05-09,,Seller 7739,Saim Hanikoğlu,1,4292,415,76,Active,,105
2023-05-09,,Seller 7740,amazon-camp,4,2928,311,19,Active,,105
2023-05-09,2023-06-08,Seller 7741,amazon-camp,4,0,2405,358,Suspended,warehouse_issues,30
2023-05-09,2023-06-09,Seller 7742,amazon-camp,4,1444,0,0,Suspended,,31
2023-05-09,,Seller 7743,arkadaş,4,0,0,0,Active,,105
2023-05-09,,Seller 7744,Instagram,4,9371,181,14,Active,,105
2023-05-09,2023-06-08,Seller 7745,amazon-camp,1,0,0,0,Suspended,gave_up_not_interested_not_have_time,30
2023-05-09,,Seller 7746,amazon-camp,7,0,0,0,Active,,105
2023-05-10,,Seller 7747,arkadaş,4,3524,132,21,Active,,104
2023-05-10,2023-06-09,Seller 7748,amazon-camp,4,63,0,0,Suspended,,30
2023-05-10,,Seller 7749,amazon-camp,4,3662,259,18,Active,,104
2023-05-10,,Seller 7750,mehmet fettahoglu,7,4081,426,135,Active,,104
2023-05-10,,Seller 7751,amazon-camp,4,2009,0,0,Active,,104
2023-05-10,,Seller 7752,amazon-camp,4,1322,0,0,Active,,104
2023-05-10,,Seller 7753,Instagram,4,4730,1293,182,Active,,104
2023-05-10,,Seller 7754,amazon-camp,4,2893,0,0,Active,,104
2023-05-10,2023-06-10,Seller 7755,google,2,394,130,21,Suspended,warehouse_issues,31
2023-05-10,,Seller 7756,amazon-camp,4,4806,199,32,Active,,104
2023-05-10,,Seller 7757,amazon-camp,4,1540,302,22,Active,,104
2023-05-10,,Seller 7758,Diğer,1,1824,1025,156,Active,,104
2023-05-10,,Seller 7759,amazon-camp,4,2302,243,19,Active,,104
2023-05-10,,Seller 7760,amazon-camp,1,589,168,26,Active,,104
2023-05-11,,Seller 7761,Instagram,7,5587,91,18,Active,could_not_sell,103
2023-05-11,,Seller 7762,amazon-camp,5,994,0,0,Active,gave_up_not_interested_not_have_time,103
2023-05-11,,Seller 7763,Instagram,4,1978,0,0,Active,,103
2023-05-11,,Seller 7764,amazon-camp,5,12578,3060,320,Active,,103
2023-05-11,,Seller 7765,Webinar,4,0,0,0,Active,,103
2023-05-11,,Seller 7766,amazon-camp,4,1886,128,24,Active,,103
2023-05-11,,Seller 7767,Youtube,5,145,0,0,Active,,103
2023-05-11,,Seller 7768,amazon-camp,4,1843,0,0,Active,,103
2023-05-12,2023-06-11,Seller 7769,Instagram,4,0,57,5,Suspended,warehouse_issues,30
2023-05-12,,Seller 7770,tiktok,4,0,0,0,Active,,102
2023-05-12,,Seller 7771,Instagram,2,1665,523,48,Active,,102
2023-05-12,,Seller 7772,amazon-camp,4,2103,95,14,Active,,102
2023-05-12,2023-06-11,Seller 7773,Instagram,3,2222,190,17,Suspended,could_not_sell,30
2023-05-12,,Seller 7774,Digiens Academi,2,892,102,14,Active,,102
2023-05-12,,Seller 7775,Youtube,1,1493,0,0,Active,,102
2023-05-13,,Seller 7776,amazon-camp,4,4103,717,78,Active,,101
2023-05-13,,Seller 7777,Saim Hanikoğlu,1,3669,0,0,Active,,101
2023-05-13,,Seller 7778,önsa,2,4263,90,10,Active,,101
2023-05-13,2023-06-12,Seller 7779,arkadaş,1,0,0,0,Suspended,amazon_suspended,30
2023-05-13,,Seller 7780,arkadaş,2,2143,66,5,Active,,101
2023-05-13,,Seller 7781,amazon-camp,4,0,0,0,Active,,101
2023-05-13,,Seller 7782,facebook,6,7399,1267,142,Active,,101
2023-05-14,,Seller 7783,önsa,3,4658,225,25,Active,,100
2023-05-15,,Seller 7784,amazon-camp,4,11461,419,42,Active,,99
2023-05-15,,Seller 7785,önsa,2,4884,376,37,Active,,99
2023-05-15,,Seller 7786,Youtube,3,11312,1322,154,Active,warehouse_issues,99
2023-05-15,2023-06-14,Seller 7787,Diğer,3,0,0,0,Suspended,,30
2023-05-16,,Seller 7788,amazon-camp,4,2057,47,7,Active,capital_problem,98
2023-05-16,,Seller 7789,Youtube,3,1304,42,6,Active,,98
2023-05-16,,Seller 7790,amazon-camp,4,1124,0,0,Active,,98
2023-05-16,,Seller 7791,amazon-camp,4,2691,1250,182,Active,,98
2023-05-16,,Seller 7792,amazon-camp,4,2133,820,125,Active,,98
2023-05-16,,Seller 7793,amazon-camp,4,195,0,0,Active,could_not_sell,98
2023-05-16,,Seller 7794,amazon-camp,4,4691,185,27,Active,,98
2023-05-16,,Seller 7795,Instagram,4,6419,1028,115,Active,,98
2023-05-16,2023-06-15,Seller 7796,amazon-camp,4,4229,0,0,Suspended,gave_up_not_interested_not_have_time,30
2023-05-16,,Seller 7797,amazon-camp,4,3916,355,25,Active,,98
2023-05-16,,Seller 7798,amazon-camp,16,3461,170,28,Active,,98
2023-05-16,,Seller 7799,amazon-camp,7,10311,1180,172,Active,,98
2023-05-16,,Seller 7800,amazon-camp,6,15439,305,674,Active,,98
2023-05-16,,Seller 7801,amazon-camp,4,1179,1372,185,Active,,98
2023-05-16,,Seller 7802,Instagram,1,343,0,0,Active,,98
2023-05-16,,Seller 7803,amazon-camp,4,7668,239,38,Active,,98
2023-05-16,,Seller 7804,amazon-camp,4,3733,94,15,Active,,98
2023-05-16,,Seller 7805,amazon-camp,4,1978,0,0,Active,,98
2023-05-16,2023-06-15,Seller 7806,google,3,2201,2302,380,Suspended,amazon_suspended,30
2023-05-16,,Seller 7807,amazon-camp,4,1024,76,9,Active,,98
2023-05-16,,Seller 7808,amazon-camp,4,490,3074,310,Active,,98
2023-05-16,,Seller 7809,amazon-camp,4,1601,1014,110,Active,,98
2023-05-16,,Seller 7810,amazon-camp,4,4298,446,39,Active,,98
2023-05-16,,Seller 7811,amazon-camp,4,3246,0,0,Active,,98
2023-05-16,,Seller 7812,amazon-camp,4,4418,127,18,Active,,98
2023-05-16,,Seller 7813,amazon-camp,4,2976,0,0,Active,,98
2023-05-16,,Seller 7814,amazon-camp,4,4466,0,0,Active,,98
2023-05-16,,Seller 7815,amazon-camp,4,3603,40,6,Active,,98
2023-05-17,,Seller 7816,amazon-camp,4,4104,179,24,Active,,97
